test_id,PM2.5,PM10,O3
dongsi_aq#0,177.87884521484375,312.11865234375,21.89978790283203
dongsi_aq#1,181.2823486328125,255.72752380371094,58.34331512451172
dongsi_aq#2,180.5330047607422,229.22959899902344,87.86598205566406
dongsi_aq#3,177.13916015625,220.82789611816406,112.01260375976562
dongsi_aq#4,171.90841674804688,220.90257263183594,130.79440307617188
dongsi_aq#5,165.94815063476562,223.64134216308594,143.88314819335938
dongsi_aq#6,160.4429931640625,226.2205810546875,151.116455078125
dongsi_aq#7,156.21807861328125,227.66195678710938,152.63681030273438
dongsi_aq#8,153.54733276367188,228.00120544433594,148.88363647460938
dongsi_aq#9,152.22573852539062,227.80435180664062,140.54641723632812
dongsi_aq#10,151.76974487304688,227.82687377929688,128.50543212890625
dongsi_aq#11,151.5999755859375,228.7181396484375,113.76705932617188
dongsi_aq#12,151.14703369140625,230.80479431152344,97.38909149169922
dongsi_aq#13,149.89892578125,234.0041961669922,80.40565490722656
dongsi_aq#14,147.431884765625,237.89358520507812,63.76700973510742
dongsi_aq#15,143.44699096679688,241.9065399169922,48.29752731323242
dongsi_aq#16,137.80191040039062,245.535888671875,34.65979766845703
dongsi_aq#17,130.5093536376953,248.4096221923828,23.318950653076172
dongsi_aq#18,121.69579315185547,250.2276153564453,14.522686004638672
dongsi_aq#19,111.5424575805664,250.70176696777344,8.311088562011719
dongsi_aq#20,100.24018859863281,249.6145477294922,4.549816131591797
dongsi_aq#21,87.9755630493164,246.9297332763672,2.975067138671875
dongsi_aq#22,74.94524383544922,242.8406982421875,3.242198944091797
dongsi_aq#23,61.38349151611328,237.7188720703125,4.971439361572266
dongsi_aq#24,47.57628631591797,231.99647521972656,7.788715362548828
dongsi_aq#25,33.85187530517578,226.03851318359375,11.359909057617188
dongsi_aq#26,20.55527114868164,220.04446411132812,15.417495727539062
dongsi_aq#27,8.012870788574219,213.99993896484375,19.772586822509766
dongsi_aq#28,0.0,207.6988525390625,24.303972244262695
dongsi_aq#29,0.0,200.8509521484375,28.92538070678711
dongsi_aq#30,0.0,193.23641967773438,33.5516357421875
dongsi_aq#31,0.0,184.81466674804688,38.08790969848633
dongsi_aq#32,0.0,175.73834228515625,42.44388961791992
dongsi_aq#33,0.0,166.31163024902344,46.54716110229492
dongsi_aq#34,0.0,156.9443359375,50.334136962890625
dongsi_aq#35,0.0,148.09786987304688,53.73147964477539
dongsi_aq#36,0.0,140.19772338867188,56.659915924072266
dongsi_aq#37,0.0,133.54171752929688,59.0579719543457
dongsi_aq#38,0.0,128.25575256347656,60.898475646972656
dongsi_aq#39,0.0,124.30593872070312,62.18810272216797
dongsi_aq#40,0.0,121.54480743408203,62.95956039428711
dongsi_aq#41,0.0,119.76762390136719,63.26503372192383
dongsi_aq#42,0.0,118.76034545898438,63.173587799072266
dongsi_aq#43,0.0,118.33055114746094,62.76998519897461
dongsi_aq#44,0.0,118.32049560546875,62.15260314941406
dongsi_aq#45,0.0,118.60697937011719,61.42900085449219
dongsi_aq#46,0.0,119.09473419189453,60.7086067199707
dongsi_aq#47,0.0,119.70860290527344,60.093997955322266
tiantan_aq#0,133.6206817626953,238.179443359375,2.225189208984375
tiantan_aq#1,106.38827514648438,224.94715881347656,53.74617385864258
tiantan_aq#2,91.99473571777344,226.14329528808594,89.31048583984375
tiantan_aq#3,87.68284606933594,236.38919067382812,112.02652740478516
tiantan_aq#4,89.80552673339844,249.08456420898438,125.2767333984375
tiantan_aq#5,95.37185668945312,259.5723876953125,131.85345458984375
tiantan_aq#6,102.29573059082031,265.812744140625,133.7764892578125
tiantan_aq#7,109.2816162109375,267.7816162109375,132.3055419921875
tiantan_aq#8,115.65499877929688,266.59423828125,128.16607666015625
tiantan_aq#9,121.14958190917969,263.7318420410156,121.84285736083984
tiantan_aq#10,125.66224670410156,260.49267578125,113.79530334472656
tiantan_aq#11,129.06044006347656,257.7200012207031,104.55581665039062
tiantan_aq#12,131.11065673828125,255.76463317871094,94.73905944824219
tiantan_aq#13,131.5138702392578,254.58868408203125,84.99440002441406
tiantan_aq#14,129.98318481445312,253.94393920898438,75.92353820800781
tiantan_aq#15,126.31393432617188,253.57778930664062,67.98797607421875
tiantan_aq#16,120.42987060546875,253.38455200195312,61.440391540527344
tiantan_aq#17,112.39242553710938,253.4089813232422,56.30531311035156
tiantan_aq#18,102.37110900878906,253.7045440673828,52.4173469543457
tiantan_aq#19,90.61100006103516,254.1732635498047,49.5053596496582
tiantan_aq#20,77.42184448242188,254.53054809570312,47.28725051879883
tiantan_aq#21,63.16722869873047,254.40084838867188,45.53070831298828
tiantan_aq#22,48.24463653564453,253.44033813476562,44.068321228027344
tiantan_aq#23,33.066287994384766,251.4062957763672,42.787742614746094
tiantan_aq#24,18.040164947509766,248.16653442382812,41.62069320678711
tiantan_aq#25,3.5395164489746094,243.67425537109375,40.53800964355469
tiantan_aq#26,0.0,237.93734741210938,39.547203063964844
tiantan_aq#27,0.0,231.0054168701172,38.68555450439453
tiantan_aq#28,0.0,222.9849395751953,38.00505065917969
tiantan_aq#29,0.0,214.0667266845703,37.557456970214844
tiantan_aq#30,0.0,204.51455688476562,37.39240646362305
tiantan_aq#31,0.0,194.602783203125,37.56200408935547
tiantan_aq#32,0.0,184.544677734375,38.117431640625
tiantan_aq#33,0.0,174.44125366210938,39.09979248046875
tiantan_aq#34,0.0,164.26461791992188,40.53841781616211
tiantan_aq#35,0.0,153.9229278564453,42.448123931884766
tiantan_aq#36,0.0,143.39068603515625,44.81258010864258
tiantan_aq#37,0.0,132.7911376953125,47.56684112548828
tiantan_aq#38,0.0,122.38212585449219,50.596675872802734
tiantan_aq#39,0.0,112.48957061767578,53.75547790527344
tiantan_aq#40,0.0,103.43939208984375,56.88904571533203
tiantan_aq#41,0.0,95.5095443725586,59.85796356201172
tiantan_aq#42,0.0,88.90293884277344,62.55176544189453
tiantan_aq#43,0.0,83.73587036132812,64.89380645751953
tiantan_aq#44,0.0,80.036865234375,66.83885192871094
tiantan_aq#45,0.0,77.75162506103516,68.3671875
tiantan_aq#46,0.0,76.75257873535156,69.4783935546875
tiantan_aq#47,0.0,76.85079193115234,70.18634796142578
guanyuan_aq#0,58.965850830078125,367.2442932128906,48.85452651977539
guanyuan_aq#1,80.00090026855469,337.8536376953125,68.2579345703125
guanyuan_aq#2,98.89472961425781,323.03167724609375,84.84757995605469
guanyuan_aq#3,115.3489761352539,318.477783203125,98.825927734375
guanyuan_aq#4,129.0909881591797,319.60504150390625,110.52767944335938
guanyuan_aq#5,140.43923950195312,323.21063232421875,119.86457824707031
guanyuan_aq#6,149.85289001464844,327.5125732421875,126.49043273925781
guanyuan_aq#7,157.62924194335938,331.82855224609375,130.0648956298828
guanyuan_aq#8,163.9102020263672,336.1373291015625,130.45025634765625
guanyuan_aq#9,168.76947021484375,340.6771240234375,127.80877685546875
guanyuan_aq#10,172.22821044921875,345.65740966796875,122.61347961425781
guanyuan_aq#11,174.21018981933594,351.094970703125,115.58171844482422
guanyuan_aq#12,174.5167999267578,356.734375,107.55030822753906
guanyuan_aq#13,172.88095092773438,362.03741455078125,99.33786010742188
guanyuan_aq#14,169.10325622558594,366.2640686035156,91.6413803100586
guanyuan_aq#15,163.204833984375,368.63201904296875,84.99010467529297
guanyuan_aq#16,155.50970458984375,368.4868469238281,79.74536895751953
guanyuan_aq#17,146.60972595214844,365.4241943359375,76.11239624023438
guanyuan_aq#18,137.23008728027344,359.3499755859375,74.13489532470703
guanyuan_aq#19,128.06590270996094,350.46881103515625,73.69334411621094
guanyuan_aq#20,119.6666259765625,339.20770263671875,74.53756713867188
guanyuan_aq#21,112.3899154663086,326.11981201171875,76.34274291992188
guanyuan_aq#22,106.39590454101562,311.80224609375,78.76947021484375
guanyuan_aq#23,101.65487670898438,296.8165283203125,81.51246643066406
guanyuan_aq#24,97.96643829345703,281.61279296875,84.32708740234375
guanyuan_aq#25,95.00039672851562,266.48065185546875,87.03665161132812
guanyuan_aq#26,92.36064147949219,251.55548095703125,89.52825927734375
guanyuan_aq#27,89.6567153930664,236.87355041503906,91.740478515625
guanyuan_aq#28,86.56251525878906,222.4403076171875,93.64508819580078
guanyuan_aq#29,82.83631134033203,208.28057861328125,95.231201171875
guanyuan_aq#30,78.29107666015625,194.47308349609375,96.49948120117188
