test_id,PM2.5,PM10,O3
dongsi_aq#0,25.091861724853516,182.18704223632812,30.33433723449707
dongsi_aq#1,41.15126419067383,180.0147705078125,47.32039260864258
dongsi_aq#2,55.41147232055664,196.0588836669922,56.43616485595703
dongsi_aq#3,68.12832641601562,214.8064727783203,64.81705474853516
dongsi_aq#4,74.03485107421875,222.1822052001953,73.59886169433594
dongsi_aq#5,70.27455139160156,212.61953735351562,81.36157989501953
dongsi_aq#6,60.394309997558594,191.7665557861328,86.4680404663086
dongsi_aq#7,50.402000427246094,170.34063720703125,88.48387145996094
dongsi_aq#8,43.563377380371094,154.83773803710938,88.26789855957031
dongsi_aq#9,40.03544616699219,146.02940368652344,86.94599914550781
dongsi_aq#10,38.8492431640625,142.54454040527344,85.25347900390625
dongsi_aq#11,39.091339111328125,142.93617248535156,83.39058685302734
dongsi_aq#12,40.11546325683594,146.0658721923828,81.25318145751953
dongsi_aq#13,41.46742248535156,151.0227508544922,78.73965454101562
dongsi_aq#14,42.81175231933594,156.98944091796875,75.93510437011719
dongsi_aq#15,43.896785736083984,163.17349243164062,73.13662719726562
dongsi_aq#16,44.553470611572266,168.84857177734375,70.75367736816406
dongsi_aq#17,44.711402893066406,173.4688262939453,69.15650939941406
dongsi_aq#18,44.40216827392578,176.76123046875,68.5602798461914
dongsi_aq#19,43.73161315917969,178.7195587158203,68.99790954589844
dongsi_aq#20,42.83381652832031,179.50967407226562,70.36834716796875
dongsi_aq#21,41.83280563354492,179.3526611328125,72.50836181640625
dongsi_aq#22,40.82610321044922,178.4415283203125,75.24505615234375
dongsi_aq#23,39.88666915893555,176.90830993652344,78.41934967041016
dongsi_aq#24,39.07166290283203,174.82766723632812,81.89077758789062
dongsi_aq#25,38.42997741699219,172.23681640625,85.53648376464844
dongsi_aq#26,38.004573822021484,169.15640258789062,89.25109100341797
dongsi_aq#27,37.830997467041016,165.60667419433594,92.94818115234375
dongsi_aq#28,37.93415832519531,161.61903381347656,96.56184387207031
dongsi_aq#29,38.32618713378906,157.24391174316406,100.04719543457031
dongsi_aq#30,39.00724792480469,152.55613708496094,103.38025665283203
dongsi_aq#31,39.96857452392578,147.65782165527344,106.55775451660156
dongsi_aq#32,41.198036193847656,142.6761474609375,109.59722137451172
dongsi_aq#33,42.68541717529297,137.7555389404297,112.53695678710938
dongsi_aq#34,44.42653274536133,133.04312133789062,115.43440246582031
dongsi_aq#35,46.425018310546875,128.6693878173828,118.3619155883789
dongsi_aq#36,48.691165924072266,124.72723388671875,121.39897918701172
dongsi_aq#37,51.23781967163086,121.25214385986328,124.62039184570312
dongsi_aq#38,54.07281494140625,118.20741271972656,128.08035278320312
dongsi_aq#39,57.18639373779297,115.47467041015625,131.79275512695312
dongsi_aq#40,60.53242492675781,112.85398864746094,135.70887756347656
dongsi_aq#41,64.00762939453125,110.07898712158203,139.6990966796875
