test_id,PM2.5,PM10,O3
dongsi_aq#0,64.02342224121094,97.31114959716797,43.04330062866211
dongsi_aq#1,63.386409759521484,99.35222625732422,48.35914611816406
dongsi_aq#2,61.40958786010742,96.7933578491211,61.79057693481445
dongsi_aq#3,57.710872650146484,90.78373718261719,81.83343505859375
dongsi_aq#4,53.676361083984375,84.53015899658203,105.8637924194336
dongsi_aq#5,51.065284729003906,82.03572082519531,129.08203125
dongsi_aq#6,50.82414627075195,85.54638671875,146.824462890625
dongsi_aq#7,52.868980407714844,94.29379272460938,156.96197509765625
dongsi_aq#8,56.57826232910156,105.74966430664062,159.75897216796875
dongsi_aq#9,61.254112243652344,117.40081787109375,156.49853515625
dongsi_aq#10,66.2838134765625,127.43511199951172,148.6315460205078
dongsi_aq#11,71.1409683227539,134.67796325683594,137.55967712402344
dongsi_aq#12,75.40929412841797,138.49069213867188,124.605224609375
dongsi_aq#13,78.85629272460938,138.85894775390625,110.93722534179688
dongsi_aq#14,81.47569274902344,136.48109436035156,97.47217559814453
dongsi_aq#15,83.4493637084961,132.60877990722656,84.8436279296875
dongsi_aq#16,85.04261016845703,128.63827514648438,73.46717834472656
dongsi_aq#17,86.47946166992188,125.67909240722656,63.643760681152344
dongsi_aq#18,87.85662078857422,124.33157348632812,55.644866943359375
dongsi_aq#19,89.12854766845703,124.6791000366211,49.76292419433594
dongsi_aq#20,90.140380859375,126.33867645263672,46.34150314331055
dongsi_aq#21,90.67031860351562,128.55653381347656,45.798500061035156
dongsi_aq#22,90.43854522705078,130.35906982421875,48.651039123535156
dongsi_aq#23,89.07482147216797,130.6572265625,55.54280090332031
dongsi_aq#24,86.13433837890625,128.3436279296875,67.20207214355469
dongsi_aq#25,81.32801055908203,122.6764907836914,84.12229919433594
dongsi_aq#26,75.03295135498047,114.19615173339844,105.72008514404297
dongsi_aq#27,68.6102066040039,105.46196746826172,129.37176513671875
dongsi_aq#28,63.74143981933594,100.03007507324219,150.86642456054688
dongsi_aq#29,61.249855041503906,99.9276123046875,166.68783569335938
dongsi_aq#30,60.86654281616211,104.51765441894531,175.63504028320312
dongsi_aq#31,61.8796272277832,111.73017883300781,178.34439086914062
dongsi_aq#32,63.64109802246094,119.5255126953125,176.12228393554688
dongsi_aq#33,65.68817901611328,126.4298095703125,170.27072143554688
dongsi_aq#34,67.70027160644531,131.4980926513672,161.894287109375
dongsi_aq#35,69.45219421386719,134.18154907226562,151.89410400390625
dongsi_aq#36,70.80480194091797,134.2776336669922,140.99703979492188
dongsi_aq#37,71.71868133544922,131.9510955810547,129.78585815429688
dongsi_aq#38,72.27106475830078,127.74964141845703,118.73052978515625
dongsi_aq#39,72.65595245361328,122.54019165039062,108.22285461425781
dongsi_aq#40,73.1429672241211,117.3342514038086,98.60943603515625
dongsi_aq#41,73.9887924194336,113.03588104248047,90.21549987792969
dongsi_aq#42,75.33598327636719,110.21564483642578,83.36035919189453
dongsi_aq#43,77.15380859375,109.01449584960938,78.37458038330078
